speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
46.383728,5494.5615,3.7055482423554698,46.383727007277976,0.0191358335,0.10807153,0.003111942498766,0.1510015859110774,210.1740775,296904.2,515.81116,14.699979,1.1894232,0.0010275132,0.006216291,0,115.95882662503888,4,3,1,117.83708
39.506466,4649.951,5.97320702083654,39.50646529116894,0.135615155,0.12901923,0.0016967002289311,0.1153204061967653,210.16801,168822.3,346.8357,6.331353,1.3803442,-0.003095998,-0.013476402,-88,114.79527737620953,4,2,1,54.36189
53.821808,6351.0703,4.256893836109607,53.82180934636338,0.00302430515,0.08272762,0.0036406813137302,0.1149171366838632,209.694725,320936.72,482.76367,14.681418,1.7473459,0.12536076,-0.0005373507,0,115.84934046684488,4,2,1,88.245995
48.79304,7632.268,3.804285361869933,48.79304270541177,0.010290202,0.191830625,0.0055899110942337,0.2702371065629222,209.8583875,323558.62,404.96436,14.699979,-2.2203918,-0.05327078,0.02177531,0,153.27981581361573,3,4,1,72.26973
51.248817,7175.681,2.073866030449865,51.2488163604048,0.0027855489,0.0008192643,0.0005777993629507,0.0003010354069595,209.255005,-111257.875,-147.7939,-8.751678,1.9745063,0.1496157,0.019106882,0,137.33671711648512,3,2,1,109.30482
34.649616,4016.6455,8.317740933998243,34.64961855720597,0.10768496,0.2388445,0.0019467566824706,0.0624806241417081,211.26331,-32797.83,-77.95677,-11.024998,0.6385473,-0.0032306958,0.011308219,0,112.67009159369346,4,4,1,119.2458
24.944872,3940.4192,8.510968451131435,24.94487359720518,0.441753935,0.4026587499999999,0.0023327886509371,0.4669961219268504,210.29684250000005,111357.79,270.0654,14.680478,-0.695574,-0.09399041,0.04028685,-123,151.87660975933895,3,0,1,63.336975
22.99358,2156.3472,10.56915509806437,22.99358111115833,2.8505795000000003,8.1873638,0.1727565266652579,2.4564144162676462,258.48632,355.63046,1.5535474,-6.1883,1.6056517,-0.0038360565,0.03220768,-127,89.8718407173919,4,3,1,122.6372
23.914244,5948.8403,8.487230012812327,23.914243067293576,0.021084559,0.6842828,0.017982857515626,1.0236578318037433,212.279045,310427.84,499.10126,14.68794,2.2316394,-0.0049057747,0.015052938,0,238.772659527618,2,0,1,146.21391
44.249542,5474.3267,11.075254691289002,44.24954054256844,0.80138674,0.632221445,0.0192140935130465,0.6955477373265626,213.2258,267796.38,467.2492,14.699979,-1.8208939,0.011022058,-0.011900203,-102,120.98082009316248,4,4,1,12.92669
43.81976,5135.292,11.21276164219177,43.81975958673294,1.31557315,0.526985255,0.0078915672789397,0.1663016432325605,214.502905,-24.043795,-0.044691563,9.554574,0.31578144,-0.04283458,-0.044685476,127,114.57651714333144,4,4,1,42.877377
39.85092,6018.768,9.675547093937473,39.85092541125834,0.38761708,0.110141975,0.74693835,0.1434707878474405,212.1436675,10820.525,17.141617,-4.114745,-1.2096306,-0.09522004,0.0042523285,-66,147.33494374178107,3,1,1,68.260704
28.280428,3735.089,11.076982606423927,28.280429634395105,1.04589808,0.75904515,2.0737930813648267,1.081740701178263,217.5573125,-27796.414,-71.08638,-11.024998,-2.8051734,0.01246546,0.025347088,0,127.5626503820231,3,3,1,21.593203
35.902187,5127.189,15.553744508427137,35.902187136368646,1.11638458,0.9955451,0.0688894856224021,0.930714476965443,212.304295,-56119.562,-104.66788,-10.745495,-1.3606104,-0.08336581,0.053723205,-127,138.93997664691256,3,1,1,68.78572
34.840992,3929.1316,7.94608339981997,34.84099153975385,0.528570585,0.26598307,0.8208712801040805,0.3954518714508899,218.6395775,-31515.018,-76.24699,-11.024998,0.8146017,0.014792904,-0.030757964,-109,109.62675363449762,4,3,1,134.65413
36.824814,5979.8027,14.733935158193797,36.82481641013993,0.32002814,0.52208933,0.0119947278855737,0.5318884740601112,214.62296,311819.66,497.31876,14.699796,1.7723422,0.034965634,-0.031197948,-5,158.09205829802625,3,1,1,52.68533
25.803661,3147.0752,9.94862683078714,25.803661633796917,0.74131183,1.45718935,1.101617182839773,2.060746461222178,217.85888,-18761.426,-56.90189,-11.024998,-2.8073525,0.01578371,0.025596833,0,117.41214008041663,3,3,1,21.834877
48.263657,5466.7637,9.020088185583072,48.26365666698565,0.164519395,0.24829546,0.1860415429122054,0.3293600151532692,210.452645,-61663.637,-107.79798,-11.024998,-2.1749718,0.0040114676,0.036685627,0,110.96950638479804,4,2,1,1.0106397
32.551563,5175.0605,7.816144517884347,32.551565727076834,0.0492323525,0.45453839,0.0137840613012,0.584821917782428,211.236665,285489.84,526.9763,14.699979,-1.55594,-0.04974506,-0.022138584,0,154.24200953022662,3,0,1,66.13703
28.283915,6791.8735,5.041910488592536,28.283913706091685,0.14393192,0.23062441,0.0077371286364394,0.3284037181547318,210.45162,330360.03,464.9931,14.699979,-1.1300915,-0.022810096,0.029656602,-127,231.9318813758338,2,2,1,27.027918
28.144302,4225.0996,11.778602758887663,28.14430425262032,1.021595225,0.42999047,0.0315023081831891,0.249060138086734,224.226115,-36723.51,-82.993385,-10.506453,0.18609217,0.005196586,-0.030059842,-127,144.97172037264778,3,2,1,134.74709
61.26261,7259.0337,2.2821652213789068,61.262617407799794,0.0036601663999999,0.1188399125,0.0024271117954747,0.1679458692202675,210.6829875,329146.16,432.54572,14.699979,-2.295098,-0.002443636,0.013278888,0,116.58736599702452,4,2,1,155.18921
27.092642,4242.3765,6.059761349924187,27.092640992861,0.236291445,0.27141804,0.0101327150071194,0.3851384946971135,211.36532,243085.72,547.6851,14.354306,0.4500814,-0.00772217,-0.005550134,-127,151.0137957120587,3,0,1,138.25539
44.132725,7104.727,9.509547066614388,44.13272987869472,0.464448835,0.61039981,0.0647518108018338,0.6586602704472938,210.13165,330411.94,444.41806,14.699979,2.5767884,-0.006445982,0.018217389,9,157.41852502812537,3,4,1,142.97133
50.70025,6011.236,6.37355521421949,50.7002536312452,0.0884389,0.182268385,0.0050059010158346,0.1732658929752823,209.74874,312397.25,496.4551,14.697083,0.8454598,-0.004967692,0.0014898378,0,116.2709271231764,4,4,1,127.62934
40.56964,4684.52,5.974593689491979,40.569641004955976,0.069721123,0.081430005,0.0010426115013163,0.0176489736789977,210.10179,29657.168,60.481365,14.2700815,1.2912561,0.0053541726,-0.020520935,-1,112.69089652929398,4,2,1,54.9869
34.890038,5720.053,4.8289979571513735,34.89003840552152,0.0302244929999999,0.36211565,0.0048396428191037,0.5374474888009485,211.764045,304032.1,507.60614,14.699979,1.7301371,0.053578503,-0.00041734424,0,159.37717870346086,3,3,1,51.310562
38.66605,4646.2183,13.177743978525848,38.66605095550084,1.05461182,0.563378545,0.0079644251213966,0.3681002898753469,213.92158,113903.734,234.00664,8.523608,0.20155282,-0.075617105,-0.045793448,127,117.13337476254884,4,2,1,43.36163
39.692963,4550.3677,14.36595554153888,39.69296429240321,1.51668715,0.7844464250000001,0.0408159958123538,0.1766565283828085,203.9867025,-19358.33,-40.625637,-10.177949,-0.09411217,-0.07414278,-0.060073078,127,111.82198012958654,4,0,1,44.161526
41.626984,4932.4297,4.29489823337653,41.6269834626221,0.23566892,0.164336195,0.0047036612848166,0.2214818441316527,213.198155,276175.8,534.6397,14.699979,1.1953666,-0.00035409114,0.0037973954,105,115.71143996488232,4,4,1,113.39566
42.630592,5007.4805,3.8215408134244777,42.63058592119427,0.00287980415,0.08380104,0.0024375532144799,0.1174135536559732,205.33129,241373.05,460.14868,14.699979,0.71804315,-0.008964449,-0.041512508,0,114.76994169595498,4,0,1,47.436592
52.529476,5777.8403,19.22304723602272,52.52947831053304,0.2662316249999999,0.41431228,0.3743435502334941,0.59899217108812,209.23603,-73148.02,-120.76104,-10.995768,1.988543,0.09621054,0.032937147,0,107.93754640901024,4,2,1,112.07988
29.361917,7051.6772,5.517991212937473,29.36192008418938,0.026209144,0.6897456,0.0083592316143873,0.9960068668203016,211.7383225,330623.16,448.07983,14.699979,2.3238318,-0.00079810375,0.0063426285,0,232.25401742584305,2,4,1,138.92125
25.496094,5979.357,5.338435050350805,25.49609724141381,0.009356498,0.41057483,0.0044315212709049,0.5913839851897026,211.658165,262481.12,419.71344,14.699979,2.295435,-0.0009331986,0.0006547141,0,225.66937602199027,2,1,1,143.51244
50.262,5714.562,11.128089759668406,50.26199928386844,0.5377971349999999,0.76014945,0.0199692189763251,0.3303260357931752,211.1189075,-71352.05,-119.15857,-10.569426,-1.6741966,0.011677116,-0.0009879833,0,111.47754672076782,4,4,1,3.4431381
28.642986,3445.6416,5.137817618312722,28.642985114632367,0.21903781,0.221652745,0.0062049895300789,0.324513175155177,211.454935,204128.92,565.97473,14.699979,1.5467722,0.044668812,-0.024519382,127,116.238006522015,4,0,1,106.28798
40.37882,4940.5586,10.17802296594364,40.37881741632362,0.8081178,0.57001511,0.0454803251002728,0.5612008228390195,212.47600000000003,183710.16,355.0678,14.680343,-1.6424401,0.013094047,-0.02971233,-101,119.39824770256864,4,1,1,12.251075
34.804638,5380.9487,9.03501383289893,34.80464091774767,0.47643415,0.358173165,0.0009613126262643,0.2033557410945892,211.088785,79801.375,141.57698,-9.407003,0.8694384,-0.0024025673,-0.0147544835,-107,150.2863595492852,3,1,1,121.91194
43.58744,5234.929,16.369155523569848,43.58744203515176,0.4466572199999999,0.407907815,0.0059384225346722,0.2754306176455729,210.68832,215786.77,393.1888,14.682172,1.5224744,0.03138954,-0.044064358,-85,117.40815350690688,4,4,1,52.427593
43.045147,5277.0737,4.648761156119367,43.045144575187614,0.026139506,0.28258235,0.0040910657641129,0.400569586044417,205.026415,250854.5,454.20047,14.699979,0.7165177,0.0061428854,-0.05809219,0,119.81055937899356,4,0,1,47.619923
47.737537,7668.0234,5.8325777145216895,47.73754018968986,0.0380070845,0.26772943,0.0060450766065014,0.3699024026083118,210.6342325,-159219.4,-197.31628,14.27555,1.7076584,0.18685235,0.018061463,0,157.33301007804312,3,1,1,87.252815
37.067028,5749.4043,3.6398023439302776,37.067027471940776,0.00529149125,0.1260002975,0.0027269636302522,0.1782133315732771,211.28196000000003,278272.8,462.32596,14.699979,-1.5960923,-0.054290514,-0.006365792,0,151.033705599502,3,3,1,64.06918
55.670883,6889.1826,5.634254163373502,55.6708904712588,0.129174695,0.39350921,0.0041166203928731,0.5591921971707597,208.908965,330818.47,459.45386,14.699979,-1.4144223,-0.0624926,-0.017393144,-79,121.5647654545986,4,3,1,36.593555
48.42412,7810.2754,5.422335979548809,48.42412921085279,0.023106237,0.5624852,0.0045849930898464,0.7951649887347908,210.1229875,319742.72,392.1613,14.655452,1.690243,0.18451512,-0.0006934591,0,158.02558346005958,3,2,1,86.59597
27.717575,4396.99,13.21657878826872,27.717577038213705,1.17696185,0.8182833350000001,0.0396313424450358,0.2881235961705045,212.6627525,102378.72,222.62218,-10.534869,0.8109261,-0.0037310529,0.034640063,127,153.11146571393996,3,2,1,123.02181
20.91049,4470.2856,7.652407355283034,20.91049284900877,0.4545012,0.244636585,0.5732601599124035,0.3452739222576847,171.61211250000002,-41687.418,-88.9947,-10.203709,-2.7643704,0.014091742,0.023692805,127,204.0249031400028,2,0,1,23.861029
40.22974,6357.9062,14.14295641637551,40.22974198718918,0.95058335,0.751394865,0.0224195240694926,0.6487811858913716,210.33111,177494.11,266.08673,14.699979,-1.420478,-0.076860175,0.03531326,127,154.20679829656942,3,0,1,68.43709
42.04016,5282.478,5.652612724362288,42.040162590376326,0.097608875,0.62101336,0.005150148248144,0.9150990816314356,209.8679625,289927.9,522.8968,14.699979,1.9475957,0.023646284,0.009787792,0,122.7336980159925,4,0,1,109.888054
58.186325,6733.463,6.907573806802665,58.18632221359805,0.229471815,0.0734324329999999,0.2812566402559194,0.1028601871304919,210.32851,-42051.332,-59.59776,5.6466303,-1.0134995,0.015910845,-0.015409112,-47,113.76720889496012,4,3,1,8.917913
26.118515,4240.8223,11.887748938761693,26.11851569553253,1.45022175,0.99461015,0.0347093640736438,0.7627476177556519,214.765455,114347.12,257.5894,-0.9393301,0.21693568,0.035691194,0.005014805,-127,156.3810665886388,3,2,1,95.09615
43.14595,6617.5854,7.304669948429837,43.14595020606711,0.030345163,0.102329013,0.0048866108534239,0.1375183305416714,211.66643750000003,313643.16,452.73157,14.699979,1.6593683,0.13577713,0.024836138,0,149.9024349912053,3,4,1,83.06996
20.62792,2458.952,12.396449598702723,20.62792154844957,1.1939459499999998,0.7777123,0.0297464877291621,0.1808037883943765,212.60398000000004,21483.709,83.482635,-10.901446,0.3622653,0.008530002,0.034291275,127,113.69341110934386,4,0,1,103.02124
27.786442,4305.4585,8.780841812284304,27.786444352701096,1.2230775,0.460674765,0.0280822722452628,0.1735475895484874,214.118485,42693.227,94.724205,1.5220366,-0.18176088,0.08231722,-0.031353373,-127,149.56549684049176,3,1,1,97.26971
34.6997,4108.056,2.8923907503185795,34.69969948532969,0.0121649505,0.14048691,0.0032638553426232,0.1992215663600307,218.045555,238998.61,555.8393,14.699912,0.26583531,-0.07745108,-0.068805024,0,115.07256363498853,4,1,1,44.31016
35.321747,5540.2344,5.6075643234348185,35.321745727763656,0.0442995204999999,0.237783045,0.006100506524489,0.3184645274643197,211.7368,298281.88,514.2944,14.699979,1.2826328,0.008707185,-0.0064336527,0,152.53215656174248,3,2,1,125.60522
43.86661,5290.0347,12.264333491735602,43.86661019426792,0.8693704250000001,0.32541218,0.0060711797717259,0.4008650012672369,199.17615,251572.05,453.39755,14.699712,-0.6657436,-0.10155778,-0.055012457,127,117.90582573544113,4,0,1,42.35314
43.63926,6830.622,14.145711736575567,43.639263277054994,0.5807997,0.44602352,0.0020332449910775,0.3290069450514784,210.67456,153255.89,214.34573,14.699979,1.5265123,0.020439724,-0.035588067,-88,153.01826239951112,3,3,1,53.885616
50.64989,6399.3413,10.113827481822318,50.64989346567727,1.22496685,1.0352005000000002,0.054401930928324,0.8721777282665937,213.125585,322177.62,480.89365,14.699969,-2.9533691,0.005244504,0.013815533,96,123.89844973532374,4,0,1,154.90578
49.707237,7730.836,6.463162617472411,49.70724125943613,0.2753668099999999,0.1569021,0.0041638476510352,0.1973315821850574,210.40446,321275.38,396.8009,14.698594,2.9279513,-0.014275307,-0.008509543,50,152.46020996963412,3,1,1,150.52094
25.433588,6100.201,6.101413448086417,25.43359016668465,0.010361498,0.3303766099999999,0.0070053334242495,0.4671226119082214,122.0459725,314702.12,492.975,14.69126,-2.256681,-0.013313674,0.027819006,1,230.7746114526715,2,0,1,0.8000314
50.026382,6194.837,9.2923880495627,50.02638358405843,1.0541634,0.687325505,0.0017374975222024,0.6957870892531773,211.728415,317146.03,489.06223,14.682469,-3.0758758,-0.004830978,0.011321969,122,121.4045902764574,4,0,1,154.48915
50.61006,6310.511,7.47691689942425,50.6100620625846,0.60292713,0.53115489,0.0155538356270275,0.662170041531722,210.929305,319951.66,484.7353,14.699979,3.0717843,-0.0022009008,-0.010200633,81,122.27288633262586,4,2,1,148.88072
30.063639,4921.0483,12.732871297815528,30.063639677759408,1.024116775,1.00727688,0.0479412372928213,0.8777337319015546,213.049615,251414.25,488.22617,14.089734,-3.0181284,-0.053572413,-0.01918656,-122,158.41828125803292,3,3,1,78.48619
45.303112,5310.348,8.296047654155254,45.30311266021455,0.34179035,0.331169755,0.0114936293292976,0.0498645974952148,211.4037025,32486.877,58.44803,-10.7630625,-1.084321,0.020882528,-0.013942202,-21,114.68663272567944,4,1,1,9.592659
48.959667,5104.5073,14.558300896760173,48.95966864852153,1.101419975,1.12601498,0.9269216038507088,1.1226051442696643,211.697175,-56000.188,-104.54706,-10.997537,-1.6110687,0.009423113,0.0077756667,84,102.17256452089644,4,4,1,3.6265473
25.438723,6114.618,6.323082142816726,25.43872136244188,0.1098546025,0.3792678,0.0066902586828676,0.5542919178419697,254.2944725,315088.06,492.5152,14.699979,1.2969948,0.0070404555,0.0059014284,-127,231.27508843751647,2,3,1,126.40395
28.532303,4558.856,10.622234333277584,28.53230319616152,0.76018875,0.58726577,0.1216885068026445,0.7017045299403647,211.5294775,253045.48,530.3683,14.697904,0.33627206,-0.014015687,-0.025519261,-127,154.36845545029115,3,0,1,138.58878
35.111595,5511.927,8.26378751411881,35.111594098361486,0.26726167,0.1378144,0.022063901310582,0.1440182871220353,210.64632,296589.84,514.3309,14.5548315,1.735854,0.07034239,0.03418577,127,152.63593314003438,3,2,1,105.029724
61.077507,7230.139,2.926680825997328,61.07751191802247,0.0052667027499999,0.134524325,0.0029297563370045,0.1901691587291874,210.760725,329524.25,435.45032,14.699979,-2.2960026,-0.0054560793,0.008279673,0,116.4695450801528,4,2,1,155.0892
36.590343,5780.5767,3.734954017646026,36.590343677518455,0.115128565,0.238184985,0.003932588387804,0.3438817889990157,210.43362,305728.62,505.49106,14.699979,-2.1318002,-0.13416867,0.056201722,-55,153.7782376713083,3,0,1,74.20389
42.725334,6645.25,4.075858314785066,42.72533050467784,0.0039951782,0.1889334449999999,0.0055249537913334,0.2670921329159756,210.7219525,327460.78,470.971,14.699979,-1.291959,-0.027057232,0.0035592818,0,151.97711239895847,3,1,1,31.226515
18.107748,4382.896,12.22033832584623,18.10774806905668,1.13461935,0.701053925,0.056472283872968,0.3463827393156727,214.5305525,189477.53,413.23438,11.121518,1.8437477,-0.0029051432,0.037948605,127,229.377946579576,2,1,1,141.88739
25.217045,3529.335,9.345216020372304,25.21704751625136,1.1716205,0.8922777500000001,0.6974551825269363,0.810539676252069,213.7740225,-24441.775,-66.13011,-11.024996,0.16646527,0.02089199,0.02939434,127,134.6198627648539,3,2,1,99.52126
45.299934,7116.9863,5.709508654649707,45.29993196024335,0.0524334555,0.242018575,0.006963111270439,0.2829153026624125,216.6707525,330302.2,443.1056,14.699979,-2.5557227,-0.0035857225,-0.0018472789,0,153.7148260297736,3,3,1,18.851477
45.83273,6443.322,12.56974234333282,45.83273000391316,1.7493402,0.48985945,2.4796852485408807,0.6939479017731176,209.7042275,-92754.63,-137.12184,-10.578798,-2.2269952,-0.005682613,0.015608603,0,137.58160158504535,3,3,1,74.969444
47.899414,5993.7817,9.820132403465438,47.8994156884696,1.0308701999999998,0.821563025,0.0771887785213132,0.8353780000846084,214.0043425,310336.16,494.80945,14.699979,-2.2538083,-5.9554353e-05,-0.032751974,-116,122.57369178289127,4,4,1,14.643393
31.506245,3583.872,9.09159969806051,31.50624519979313,0.67530873,0.428836575,0.0103664809094339,0.2864199039961433,211.1852,-25273.879,-67.38922,-11.024998,0.7388422,0.008767744,0.021045161,127,110.25179930810218,4,4,1,119.82915
34.458492,5353.4,3.5576715077837155,34.45848928201766,0.0067513428999999,0.1692426249999999,0.0083613328319329,0.2392122763243199,212.93852,264138.22,471.48312,14.699979,-1.5949254,-0.05775601,0.01584598,0,150.97652771020267,3,3,1,63.31917
33.87738,3671.8838,9.44271852832006,33.87738542689362,1.7821877499999998,1.2068023,0.3730095438720467,0.7000149061697455,217.3796875,-26742.188,-69.562225,-11.024998,1.2256545,0.026984474,0.012887718,127,105.27980599460166,4,1,1,49.668594
