speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
56.858265,6769.4604,3.2588775214693753,56.85826494239697,0.011751066000000001,0.15698635500000002,0.0027807290935673687,0.19957324312449728,211.43074000000001,330044.25,465.664,14.699979,-2.2858686,-0.003661403,0.01781682,0,117.0007500224903,4,3,1,157.44633
46.383728,5494.5615,3.7055482423554698,46.383727007277976,0.0191358335,0.10807153,0.0031119422568531055,0.15100158591107743,210.17407749999998,296904.2,515.81116,14.699979,1.1894232,0.001027513,0.006216291,0,115.95882662503888,4,3,1,117.83708
39.506466,4649.951,5.97320702083654,39.50646529116894,0.135615155,0.12901923,0.0016967003293796462,0.11532040619676531,210.16801,168822.3,346.8357,6.331353,1.3803442,-0.003095998,-0.013476402,-88,114.79527737620951,4,2,1,54.36189
53.821808,6351.0703,4.256893836109607,53.82180934636338,0.0030243049999999997,0.08272762,0.0036406814909722605,0.1149171366838632,209.694725,320936.72,482.76367,14.681418,1.7473459,0.12536076,-0.000537351,0,115.84934046684488,4,2,1,88.245995
48.79304,7632.268,3.8042853618699333,48.79304270541177,0.010290202,0.191830625,0.0055899113251850424,0.27023710656292227,209.8583875,323558.62,404.96436,14.699979,-2.2203918,-0.05327078,0.02177531,0,153.27981581361573,3,4,1,72.26973
51.248817,7175.681,2.0738660304498655,51.2488163604048,0.002785549,0.0008192640000000001,0.0005777993909169514,0.00030103552336061603,209.255005,-111257.875,-147.7939,-8.751678,1.9745063,0.1496157,0.019106882,0,137.33671711648512,3,2,1,109.30482
34.649616,4016.6455,8.317740933998243,34.64961855720597,0.10768496,0.2388445,0.0019467563834155007,0.062480624141708185,211.26331,-32797.83,-77.95677,-11.024998,0.6385473,-0.003230696,0.011308219,0,112.67009159369346,4,4,1,119.2458
24.944872,3940.4192,8.510968451131435,24.94487359720518,0.441753935,0.40265874999999995,0.0023327886027199292,0.46699612192685047,210.29684250000003,111357.79,270.0654,14.680478,-0.695574,-0.09399041,0.04028685,-123,151.87660975933895,3,0,1,63.336975
22.99358,2156.3472,10.56915509806437,22.99358111115833,2.8505795000000003,8.1873638,0.17275652666525798,2.4564144162676462,258.48632,355.63046,1.5535474,-6.1883,1.6056517,-0.003836057,0.03220768,-127,89.8718407173919,4,3,1,122.6372
23.914244,5948.8403,8.487230012812327,23.914243067293576,0.021084559,0.6842828,0.017982857404054704,1.0236578318037433,212.279045,310427.84,499.10126,14.68794,2.2316394,-0.004905775,0.015052938,0,238.772659527618,2,0,1,146.21391
44.249542,5474.3267,11.075254691289002,44.24954054256844,0.80138674,0.632221445,0.01921409351304656,0.6955477373265626,213.2258,267796.38,467.2492,14.699979,-1.8208939,0.011022058,-0.011900203,-102,120.98082009316249,4,4,1,12.92669
43.81976,5135.292,11.21276164219177,43.81975958673294,1.31557315,0.526985255,0.007891567065753481,0.16630164323256058,214.502905,-24.043795,-0.044691563,9.554574,0.31578144,-0.04283458,-0.044685476,127,114.57651714333143,4,4,1,42.877377
39.85092,6018.768,9.675547093937471,39.85092541125834,0.38761708,0.110141975,0.74693835,0.14347078784744058,212.1436675,10820.525,17.141617,-4.114745,-1.2096306,-0.09522004,0.004252329,-66,147.33494374178107,3,1,1,68.260704
28.280428,3735.089,11.076982606423929,28.280429634395105,1.04589808,0.75904515,2.0737930813648267,1.081740701178263,217.5573125,-27796.414,-71.08638,-11.024998,-2.8051734,0.01246546,0.025347088,0,127.5626503820231,3,3,1,21.593203
35.902187,5127.189,15.553744508427135,35.902187136368646,1.11638458,0.9955451,0.06888948565704142,0.930714476965443,212.30429499999997,-56119.562,-104.66788,-10.745495,-1.3606104,-0.08336581,0.053723205,-127,138.93997664691256,3,1,1,68.78572
34.840992,3929.1316,7.94608339981997,34.840991539753844,0.528570585,0.26598307,0.8208712801030874,0.39545187145088995,218.63957749999997,-31515.018,-76.24699,-11.024998,0.8146017,0.014792904,-0.030757964,-109,109.62675363449762,4,3,1,134.65413
36.824814,5979.8027,14.733935158193797,36.82481641013993,0.32002814,0.52208933,0.01199472788557377,0.5318884740601112,214.62295999999998,311819.66,497.31876,14.699796,1.7723422,0.034965634,-0.031197948,-5,158.09205829802625,3,1,1,52.68533
25.803661,3147.0752,9.94862683078714,25.803661633796928,0.74131183,1.45718935,1.101617182839773,2.060746461222178,217.85888,-18761.426,-56.90189,-11.024998,-2.8073525,0.01578371,0.025596833,0,117.41214008041663,3,3,1,21.834877
48.263657,5466.7637,9.020088185583072,48.26365666698565,0.164519395,0.24829546,0.18604154291220548,0.3293600151532692,210.452645,-61663.637,-107.79798,-11.024998,-2.1749718,0.004011468,0.036685627,0,110.96950638479804,4,2,1,1.0106397
32.551563,5175.0605,7.816144517884347,32.551565727076834,0.04923235250000001,0.45453839,0.01378406130120002,0.584821917782428,211.23666500000002,285489.84,526.9763,14.699979,-1.55594,-0.04974506,-0.022138584,0,154.24200953022662,3,0,1,66.13703
28.283915,6791.8735,5.041910488592536,28.283913706091685,0.14393192,0.23062441,0.007737128882640705,0.3284037181547318,210.45162,330360.03,464.9931,14.699979,-1.1300915,-0.022810096,0.029656602,-127,231.9318813758338,2,2,1,27.027918
28.144302,4225.0996,11.778602758887663,28.14430425262032,1.021595225,0.42999047,0.031502308229637045,0.24906013808673408,224.226115,-36723.51,-82.993385,-10.506453,0.18609217,0.005196586,-0.030059842,-127,144.97172037264778,3,2,1,134.74709
61.26261,7259.0337,2.2821652213789068,61.262617407799794,0.0036601665,0.1188399125,0.0024271120942094947,0.16794586922026752,210.68298749999997,329146.16,432.54572,14.699979,-2.295098,-0.002443636,0.013278888,0,116.58736599702453,4,2,1,155.18921
27.092642,4242.3765,6.059761349924187,27.092640992860996,0.236291445,0.27141804,0.010132715007119465,0.3851384946971135,211.36532,243085.72,547.6851,14.354306,0.4500814,-0.00772217,-0.005550134,-127,151.0137957120587,3,0,1,138.25539
44.132725,7104.727,9.509547066614388,44.13272987869472,0.464448835,0.61039981,0.06475181081694724,0.6586602704472938,210.13165,330411.94,444.41806,14.699979,2.5767884,-0.006445982,0.018217389,9,157.41852502812537,3,4,1,142.97133
50.70025,6011.236,6.37355521421949,50.7002536312452,0.0884389,0.182268385,0.005005900805489158,0.17326589297528236,209.74874,312397.25,496.4551,14.697083,0.8454598,-0.004967692,0.001489838,0,116.27092712317639,4,4,1,127.62934
40.56964,4684.52,5.974593689491979,40.56964100495596,0.069721123,0.081430005,0.0010426116930343722,0.01764897367899777,210.10179,29657.168,60.481365,14.2700815,1.2912561,0.005354173,-0.020520935,-1,112.69089652929398,4,2,1,54.9869
34.890038,5720.053,4.8289979571513735,34.89003840552152,0.030224492999999998,0.36211565,0.0048396430264295315,0.5374474888009485,211.76404499999998,304032.1,507.60614,14.699979,1.7301371,0.053578503,-0.000417344,0,159.37717870346086,3,3,1,51.310562
38.66605,4646.2183,13.177743978525847,38.666050955500836,1.05461182,0.563378545,0.007964425188494962,0.3681002898753469,213.92158,113903.734,234.00664,8.523608,0.20155282,-0.075617105,-0.045793448,127,117.13337476254884,4,2,1,43.36163
39.692963,4550.3677,14.365955541538879,39.69296429240321,1.51668715,0.7844464250000001,0.040815995812353886,0.17665652838280854,203.9867025,-19358.33,-40.625637,-10.177949,-0.09411217,-0.07414278,-0.060073078,127,111.82198012958654,4,0,1,44.161526
41.626984,4932.4297,4.29489823337653,41.6269834626221,0.23566892,0.16433619500000002,0.004703661075338762,0.2214818441316527,213.19815499999999,276175.8,534.6397,14.699979,1.1953666,-0.000354091,0.003797395,105,115.71143996488233,4,4,1,113.39566
42.630592,5007.4805,3.8215408134244777,42.63058592119427,0.0028798039999999997,0.08380104,0.002437553439235743,0.11741355365597321,205.33129,241373.05,460.14868,14.699979,0.71804315,-0.008964449,-0.041512508,0,114.76994169595498,4,0,1,47.436592
52.529476,5777.8403,19.223047236022722,52.529478310533044,0.26623162499999997,0.41431228,0.37434355023349414,0.59899217108812,209.23602999999997,-73148.02,-120.76104,-10.995768,1.988543,0.09621054,0.032937147,0,107.93754640901024,4,2,1,112.07988
29.361917,7051.6772,5.517991212937473,29.36192008418938,0.026209144,0.6897456,0.00835923195292564,0.9960068668203015,211.7383225,330623.16,448.07983,14.699979,2.3238318,-0.000798104,0.006342629,0,232.25401742584305,2,4,1,138.92125
25.496094,5979.357,5.338435050350805,25.496097241413803,0.009356498000000001,0.41057483,0.004431521319428352,0.5913839851897026,211.658165,262481.12,419.71344,14.699979,2.295435,-0.000933199,0.000654714,0,225.66937602199027,2,1,1,143.51244
50.262,5714.562,11.128089759668406,50.26199928386844,0.5377971349999999,0.76014945,0.019969219004818392,0.33032603579317527,211.11890749999998,-71352.05,-119.15857,-10.569426,-1.6741966,0.011677116,-0.000987983,0,111.47754672076782,4,4,1,3.4431381
28.642986,3445.6416,5.137817618312722,28.642985114632367,0.21903781,0.221652745,0.006204990162022338,0.324513175155177,211.454935,204128.92,565.97473,14.699979,1.5467722,0.044668812,-0.024519382,127,116.23800652201501,4,0,1,106.28798
40.37882,4940.5586,10.17802296594364,40.37881741632362,0.8081178,0.57001511,0.04548032513368312,0.5612008228390195,212.47600000000003,183710.16,355.0678,14.680343,-1.6424401,0.013094047,-0.02971233,-101,119.39824770256863,4,1,1,12.251075
34.804638,5380.9487,9.03501383289893,34.80464091774767,0.47643415,0.358173165,0.0009613120752123111,0.20335574109458923,211.088785,79801.375,141.57698,-9.407003,0.8694384,-0.002402567,-0.014754484,-107,150.2863595492852,3,1,1,121.91194
43.58744,5234.929,16.369155523569848,43.58744203515176,0.44665721999999997,0.407907815,0.005938422492538738,0.2754306176455729,210.68832,215786.77,393.1888,14.682172,1.5224744,0.03138954,-0.044064358,-85,117.40815350690687,4,4,1,52.427593
43.045147,5277.0737,4.648761156119367,43.045144575187614,0.026139506,0.28258235,0.004091066144427513,0.400569586044417,205.02641500000001,250854.5,454.20047,14.699979,0.7165177,0.006142885,-0.05809219,0,119.81055937899356,4,0,1,47.619923
47.737537,7668.0234,5.8325777145216895,47.73754018968986,0.0380070845,0.26772943000000005,0.006045076704285976,0.3699024026083118,210.6342325,-159219.4,-197.31628,14.27555,1.7076584,0.18685235,0.018061463,0,157.33301007804312,3,1,1,87.252815
37.067028,5749.4043,3.6398023439302776,37.067027471940776,0.0052914915,0.1260002975,0.0027269634450701754,0.1782133315732771,211.28196000000003,278272.8,462.32596,14.699979,-1.5960923,-0.054290514,-0.006365792,0,151.033705599502,3,3,1,64.06918
55.670883,6889.1826,5.634254163373502,55.670890471258794,0.129174695,0.39350921,0.004116620414002972,0.5591921971707597,208.908965,330818.47,459.45386,14.699979,-1.4144223,-0.0624926,-0.017393144,-79,121.56476545459861,4,3,1,36.593555
48.42412,7810.2754,5.422335979548809,48.42412921085279,0.023106237,0.5624852,0.004584992648871097,0.7951649887347908,210.1229875,319742.72,392.1613,14.655452,1.690243,0.18451512,-0.000693459,0,158.02558346005958,3,2,1,86.59597
27.717575,4396.99,13.21657878826872,27.717577038213705,1.17696185,0.8182833350000001,0.03963134240169137,0.28812359617050454,212.6627525,102378.72,222.62218,-10.534869,0.8109261,-0.003731053,0.034640063,127,153.11146571393996,3,2,1,123.02181
20.91049,4470.2856,7.652407355283034,20.910492849008772,0.45450120000000005,0.24463658500000002,0.573260159915679,0.3452739222576847,171.61211250000002,-41687.418,-88.9947,-10.203709,-2.7643704,0.014091742,0.023692805,127,204.0249031400028,2,0,1,23.861029
40.22974,6357.9062,14.14295641637551,40.22974198718918,0.95058335,0.751394865,0.022419524120168764,0.6487811858913716,210.33110999999997,177494.11,266.08673,14.699979,-1.420478,-0.076860175,0.03531326,127,154.20679829656942,3,0,1,68.43709
42.04016,5282.478,5.652612724362288,42.040162590376326,0.097608875,0.62101336,0.005150148122230466,0.9150990816314356,209.8679625,289927.9,522.8968,14.699979,1.9475957,0.023646284,0.009787792,0,122.7336980159925,4,0,1,109.888054
58.186325,6733.463,6.907573806802665,58.186322213598054,0.22947181500000002,0.07343243299999999,0.28125664025591945,0.10286018713049191,210.32851,-42051.332,-59.59776,5.6466303,-1.0134995,0.015910845,-0.015409112,-47,113.76720889496012,4,3,1,8.917913
26.118515,4240.8223,11.887748938761693,26.11851569553253,1.4502217499999999,0.99461015,0.03470936406978915,0.7627476177556519,214.765455,114347.12,257.5894,-0.9393301,0.21693568,0.035691194,0.005014805,-127,156.3810665886388,3,2,1,95.09615
43.14595,6617.5854,7.304669948429837,43.145950206067106,0.030345163,0.102329013,0.004886610694655858,0.13751833054167142,211.66643750000003,313643.16,452.73157,14.699979,1.6593683,0.13577713,0.024836138,0,149.9024349912053,3,4,1,83.06996
20.62792,2458.952,12.396449598702723,20.627921548449574,1.1939459499999998,0.7777123,0.02974648768612767,0.18080378839437652,212.60398000000004,21483.709,83.482635,-10.901446,0.3622653,0.008530002,0.034291275,127,113.69341110934386,4,0,1,103.02124
27.786442,4305.4585,8.780841812284304,27.786444352701096,1.2230775,0.46067476500000004,0.028082272263915402,0.17354758954848742,214.118485,42693.227,94.724205,1.5220366,-0.18176088,0.08231722,-0.031353373,-127,149.56549684049176,3,1,1,97.26971
34.6997,4108.056,2.8923907503185795,34.69969948532969,0.0121649505,0.14048691,0.003263855887506218,0.1992215663600307,218.045555,238998.61,555.8393,14.699912,0.26583531,-0.07745108,-0.068805024,0,115.07256363498851,4,1,1,44.31016
35.321747,5540.2344,5.6075643234348185,35.321745727763656,0.044299520499999995,0.237783045,0.006100506178174481,0.31846452746431975,211.73680000000002,298281.88,514.2944,14.699979,1.2826328,0.008707185,-0.006433653,0,152.53215656174248,3,2,1,125.60522
43.86661,5290.0347,12.264333491735602,43.86661019426792,0.8693704250000001,0.32541218,0.006071179603484071,0.40086500126723695,199.17615,251572.05,453.39755,14.699712,-0.6657436,-0.10155778,-0.055012457,127,117.90582573544113,4,0,1,42.35314
43.63926,6830.622,14.145711736575569,43.639263277054994,0.5807997,0.44602352,0.0020332449734908973,0.3290069450514784,210.67455999999999,153255.89,214.34573,14.699979,1.5265123,0.020439724,-0.035588067,-88,153.01826239951112,3,3,1,53.885616
50.64989,6399.3413,10.113827481822318,50.64989346567727,1.22496685,1.0352005000000002,0.054401930919959526,0.8721777282665937,213.125585,322177.62,480.89365,14.699969,-2.9533691,0.005244504,0.013815533,96,123.89844973532374,4,0,1,154.90578
49.707237,7730.836,6.463162617472411,49.707241259436124,0.27536680999999996,0.1569021,0.00416384829134648,0.19733158218505747,210.40445999999997,321275.38,396.8009,14.698594,2.9279513,-0.014275307,-0.008509543,50,152.46020996963412,3,1,1,150.52094
25.433588,6100.201,6.101413448086417,25.43359016668465,0.010361498,0.33037660999999996,0.0070053335298328944,0.46712261190822146,122.0459725,314702.12,492.975,14.69126,-2.256681,-0.013313674,0.027819006,1,230.7746114526715,2,0,1,0.8000314
50.026382,6194.837,9.2923880495627,50.02638358405843,1.0541634,0.687325505,0.0017374976339301876,0.6957870892531773,211.72841499999998,317146.03,489.06223,14.682469,-3.0758758,-0.004830978,0.011321969,122,121.4045902764574,4,0,1,154.48915
50.61006,6310.511,7.47691689942425,50.610062062584596,0.60292713,0.53115489,0.015553835741513795,0.662170041531722,210.929305,319951.66,484.7353,14.699979,3.0717843,-0.002200901,-0.010200633,81,122.27288633262586,4,2,1,148.88072
30.063639,4921.0483,12.732871297815528,30.063639677759408,1.024116775,1.00727688,0.04794123729114613,0.8777337319015546,213.049615,251414.25,488.22617,14.089734,-3.0181284,-0.053572413,-0.01918656,-122,158.41828125803292,3,3,1,78.48619
45.303112,5310.348,8.296047654155254,45.303112660214545,0.34179035,0.331169755,0.011493629329297601,0.04986459753402937,211.40370249999998,32486.877,58.44803,-10.7630625,-1.084321,0.020882528,-0.013942202,-21,114.68663272567943,4,1,1,9.592659
48.959667,5104.5073,14.558300896760171,48.95966864852153,1.101419975,1.1260149799999999,0.9269216038507087,1.1226051442696645,211.697175,-56000.188,-104.54706,-10.997537,-1.6110687,0.009423113,0.007775667,84,102.17256452089643,4,4,1,3.6265473
25.438723,6114.618,6.323082142816726,25.43872136244188,0.10985460250000001,0.3792678,0.0066902590295578246,0.5542919178419697,254.29447249999998,315088.06,492.5152,14.699979,1.2969948,0.007040456,0.005901428,-127,231.27508843751647,2,3,1,126.40395
28.532303,4558.856,10.622234333277584,28.53230319616152,0.76018875,0.58726577,0.12168850678974874,0.7017045299403647,211.5294775,253045.48,530.3683,14.697904,0.33627206,-0.014015687,-0.025519261,-127,154.36845545029115,3,0,1,138.58878
35.111595,5511.927,8.26378751411881,35.111594098361486,0.26726167,0.1378144,0.02206390129240448,0.14401828712203532,210.64632,296589.84,514.3309,14.5548315,1.735854,0.07034239,0.03418577,127,152.63593314003438,3,2,1,105.029724
61.077507,7230.139,2.926680825997328,61.077511918022495,0.005266702999999999,0.134524325,0.0029297566124130516,0.19016915872918747,210.760725,329524.25,435.45032,14.699979,-2.2960026,-0.005456079,0.008279673,0,116.4695450801528,4,2,1,155.0892
36.590343,5780.5767,3.734954017646026,36.590343677518455,0.115128565,0.23818498500000002,0.003932588114928005,0.3438817889990157,210.43362,305728.62,505.49106,14.699979,-2.1318002,-0.13416867,0.056201722,-55,153.7782376713083,3,0,1,74.20389
42.725334,6645.25,4.075858314785066,42.72533050467791,0.003995178,0.18893344499999998,0.0055249540120009145,0.26709213291597567,210.7219525,327460.78,470.971,14.699979,-1.291959,-0.027057232,0.003559282,0,151.97711239895847,3,1,1,31.226515
18.107748,4382.896,12.22033832584623,18.10774806905668,1.13461935,0.701053925,0.05647228387963051,0.34638273931567276,214.5305525,189477.53,413.23438,11.121518,1.8437477,-0.002905143,0.037948605,127,229.37794657957596,2,1,1,141.88739
25.217045,3529.335,9.345216020372304,25.21704751625136,1.1716205,0.8922777500000001,0.6974551825271256,0.810539676252069,213.7740225,-24441.775,-66.13011,-11.024996,0.16646527,0.02089199,0.02939434,127,134.61986276485393,3,2,1,99.52126
45.299934,7116.9863,5.709508654649707,45.29993196024335,0.052433455500000004,0.242018575,0.0069631113171048755,0.28291530266241255,216.67075250000002,330302.2,443.1056,14.699979,-2.5557227,-0.003585723,-0.001847279,0,153.7148260297736,3,3,1,18.851477
