speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
55.44696,6460.322,5.615115291009526,55.44696186968145,0.012685552999999999,0.072200895,0.0013215194845559411,0.09540695962904834,208.96721,323764.44,478.03287,14.699979,-1.4155356,-0.07175398,-0.012088306,0,114.44942296272467,4,3,1,36.376873
44.303238,5230.935,6.247241199285361,44.303236785241666,0.047043867,0.11468256500000001,0.0021606450366596546,0.13797759677201424,204.5347575,238678.94,435.80795,14.699979,0.76413625,0.007769588,-0.043398086,0,115.46492548722456,4,0,1,48.06994
33.446,5257.003,7.10792487203955,33.445997661087674,0.24250225999999997,0.15113918999999998,0.004992573761614545,0.15298781446900475,210.48690249999999,246442.05,448.0184,4.7915716,1.6716899,0.05143013,0.051641442,87,152.6157754165941,3,3,1,103.9451
31.5386,5030.6973,3.13393321830662,31.538604746737153,0.062102966999999995,0.190903115,0.004539329340889136,0.24978387425519766,122.60376049999999,237624.92,451.37958,4.3950644,-2.2342231,-0.001098072,0.021369888,-1,154.60706053733102,3,0,1,1.0771744
48.450848,5510.744,11.363664894292826,48.4508481822443,1.5346997,0.170392625,2.2730173363651627,0.24104943525310735,210.00046,-659.1865,-1.140821,-7.514723,1.761173,0.096268855,0.000920208,0,111.43881698449336,4,3,1,89.919785
51.577995,6090.384,6.658358842174683,51.5779917301175,0.058135897500000006,0.14284286499999999,0.00492688537934241,0.14769804904930736,210.7098675,305294.12,478.5998,14.699979,-2.4856355,-0.008099822,-0.021054512,0,115.83522726570307,4,2,1,17.186052
29.640545,4432.1396,15.194623988560243,29.640543395805445,0.5123014450000001,0.4225791,0.3384609252719708,0.3585635495368754,207.0741575,-40873.562,-88.03601,-11.024998,0.9841106,-0.08593682,-0.04126613,-127,144.6495028074729,3,0,1,59.003536
27.070862,2932.272,8.804269096323742,27.070865031087674,0.16836258,0.504698965,0.031060640195858327,0.7437010990554052,212.6361225,-15916.347,-51.76113,-11.024998,0.77952147,0.012410817,-0.021591827,-82,104.45963504790126,4,1,1,134.8789
43.704494,6838.123,10.053925990611193,43.70449445090396,0.0491641585,0.27843419,0.0068774989574735676,0.2659236366326882,210.27804500000002,308548.28,430.67874,14.699979,0.9810394,-0.000285468,-0.00765841,0,152.96276477259758,3,0,1,131.3969
38.814266,4851.2817,10.233141390189836,38.814270329148904,1.1553748000000001,0.7374177,0.07892061076804412,0.784375202598634,214.3512175,241238.25,474.78815,14.698676,1.3282504,-0.001982641,-0.02691118,-127,121.8478245963394,4,4,1,112.42898
54.047634,6517.192,10.758059358879404,54.04763733967698,0.46756390999999997,0.44771284,0.005691987454765251,0.4627225751655911,209.00256499999998,325300.2,475.17108,14.699979,-1.461502,-0.07138411,-0.0319806,-92,118.39186403542793,4,2,1,36.136463
28.565916,4275.1445,10.265435994620182,28.56591784051277,1.2217668499999998,0.630339175,0.07272635720727459,0.20298029171769003,212.8538125,-32324.426,-72.19637,-10.430349,0.14008175,0.010963181,-0.024068458,-127,144.59705899184723,3,0,1,139.07211
29.434092,4263.2524,9.51202296484067,29.43409205130105,1.7050068500000002,1.0768479499999999,0.5703576160705075,0.7114108888447519,214.27722250000002,-3947.6113,-8.838105,-8.07634,2.9854836,-0.012782449,-0.010794174,-127,140.0814717915685,3,1,1,80.21931
51.779995,6115.091,4.062594783344423,51.77999809710552,0.0307525515,0.104986527,0.001752114418762656,0.13237701932760051,209.3803025,315261.2,492.24954,14.699979,-1.362402,-0.08269969,-0.003419742,0,115.86001476506392,4,3,1,34.36017
52.23572,6512.893,13.401565331433545,52.23572173603969,0.85864639,0.952162585,0.04271738779005114,0.7692963606777865,214.26421750000003,324857.4,476.0086,14.699979,-2.8380575,-0.002687284,0.016077776,16,122.34065773882648,4,1,1,152.88765
31.508842,3690.2058,10.743319446552835,31.508842283698836,0.9502286499999999,0.32843209,0.016151614629015206,0.04852005650517093,213.85219,8294.639,21.463226,-10.188535,1.245925,0.002689196,-0.028593365,-127,113.51391107686949,4,0,1,118.08826
57.070343,6578.509,12.120712364417138,57.07034404252282,0.11158684499999999,0.10977563500000001,0.1408901312511508,0.10145924828009766,209.154775,-96508.25,-140.05032,-10.989891,1.9983834,0.103793204,0.009326377,0,113.28517553271556,4,0,1,114.688194
34.01441,5230.054,7.953255765034789,34.014409089540855,0.14172005999999998,0.121365695,0.0111879044163926,0.15581877467043084,212.7480625,287492.47,525.1685,14.699979,-1.6366824,-0.06212807,-0.010319558,-98,149.36861709222003,3,1,1,64.302284
19.531145,4822.33,8.54292539622388,19.5311435146082,0.037336027,0.53216739,0.015277324209088448,0.8524080865961164,213.931265,219763.02,435.3435,14.6257925,2.2486007,-0.003296855,0.022215722,0,234.87876589444963,2,1,1,142.57076
20.400978,5057.767,8.118816680649225,20.400976581822697,0.23685408000000002,0.6629902200000001,0.01714580182586049,1.0386632700415808,262.31032749999997,280458.66,530.43506,14.62773,1.3701308,-0.004084068,-0.005275305,-22,236.33345167683458,2,3,1,125.653946
28.80986,4016.9875,12.156114059177886,28.809858738565776,0.7310635,1.00497785,0.10298956999560156,1.2648899999863785,211.55177999999998,-32869.125,-78.050835,-10.78247,-0.16121276,0.06343575,0.062035058,127,134.75365197957993,3,2,1,98.79624
30.927877,3554.394,9.496553543999552,30.927876466044385,0.17577479499999998,0.42111266,0.004695147626234771,0.5932568839175516,212.5971075,-24910.518,-66.84195,-11.024998,-2.7991323,0.012829713,0.03129342,97,111.32572328564157,4,2,1,21.161121
36.84209,5740.34,4.399243568208047,36.8420914911902,0.16714041000000002,0.178237495,0.004231327471064961,0.259242892000894,211.8877875,304715.9,506.75735,14.699979,-2.1159775,-0.14001143,0.05383743,-127,151.69193879090716,3,2,1,71.18727
56.29744,6397.1416,9.33041680917337,56.297436380279365,0.310768475,0.18289291000000002,0.44019891237649555,0.25871940167525687,210.04572499999998,-91091.41,-135.80539,-7.5170603,-1.010014,0.017081613,-0.003201197,0,111.64794797114844,4,4,1,9.301598
29.45304,4707.2695,10.5260641714205,29.45303790553746,1.3884868,0.9041129,0.038310614689116125,0.6329851094396495,213.548135,84362.41,171.17363,9.389836,1.031373,0.004516304,0.035256587,127,154.57469927468654,3,0,1,127.17181
51.067924,6063.689,2.197638656475417,51.067920348900685,0.0026318495,0.12291243,0.002202716187420658,0.17359617110908004,185.3341525,313930.34,494.2478,14.699979,-1.3568646,-0.07285956,0.002017627,0,116.45728375880707,4,0,1,35.72798
33.242855,4510.4375,11.5436084311983,33.242854222668896,0.569879695,0.5430266749999999,0.4754739987340498,0.71579614309756,211.92078250000003,-42344.156,-89.761566,-11.024857,-1.1974591,-0.07827743,0.03481188,-87,131.71908417098985,3,0,1,70.54548
48.707653,5781.9536,10.65176333720764,48.70765149822716,0.062573322,0.167135635,0.002862619846259891,0.14777451050660131,209.103545,306061.22,504.9306,14.689309,-1.351256,-0.06940451,-0.03390101,0,116.31918328551943,4,2,1,33.35306
28.124249,4233.824,10.501439571952071,28.124248525002027,1.2014471,0.55324547,0.05509214508190337,0.14210702033498812,212.50326,-25148.523,-56.70641,-0.025814056,0.86987936,0.001922859,0.027014308,127,145.3710960924692,3,1,1,124.537
37.750572,4083.9512,3.837348557627562,37.750569953685236,0.142261815,0.045112488500000006,0.0006578168021121078,0.04897328423526217,222.7221375,-33833.64,-79.3134,4.5098886,-2.39056,-0.003189582,0.006552068,-72,105.39073332904609,4,3,1,16.409761
36.811085,6161.977,12.348248884188756,36.81108640525997,0.96629682,0.80105277,0.00866698649779726,1.0684204641978754,215.036585,296219.56,458.48264,14.699977,-1.7672248,-0.11930348,0.03479001,-127,162.96747369190808,3,4,1,67.3696
34.06936,6003.0815,5.966467840343323,34.06936203534605,0.0849729555,0.92402885,0.004173900280251674,1.3011682123172392,211.512145,212498.78,337.32104,0.76736164,1.7147496,0.10626026,0.007859792,0,171.17738960733814,3,4,1,102.32041
54.162815,6651.4673,9.60197402083475,54.16281597947425,1.1381679,0.6262627350000001,0.06851984813913786,0.6515044033968133,214.1566975,327655.97,470.58078,14.699979,-1.1067983,0.004563481,0.018518107,127,120.57882289002112,4,3,1,5.8511834
39.15561,6224.356,5.833454729874784,39.15560957788471,0.170564945,0.24894116500000002,0.006120805257296543,0.37628012861018106,210.17955,318008.2,487.93555,14.699979,1.828543,0.08781086,-0.015413345,101,155.00588834287413,3,2,1,105.86307
11.048013,5466.351,3.206708650520465,11.048012975662171,0.029149206,1.3231012,0.05346681889804414,1.9015819935089546,221.29115249999998,260242.1,456.40656,6.795232,-0.82209325,0.021019423,0.005988675,0,453.71390286514463,1,1,1,24.67636
16.778149,4190.7476,13.014163769871953,16.778150377574274,1.1867003999999999,0.8904916,0.0038776549857275854,0.951283974361181,215.0876425,96981.336,221.18336,-0.83174515,1.3430278,-0.00148008,0.040975764,127,235.72463027506407,2,1,1,141.14572
48.41938,5438.5957,16.679489324813066,48.419380982982034,0.49576292,0.78908087,0.027273655604973843,0.5796330772980891,210.341335,-13326.364,-23.442501,-11.024998,-1.226746,-0.05242865,-0.03597822,0,110.04985695895012,4,3,1,38.226933
32.334515,3713.807,8.886163604324715,32.33451741738959,0.24304428,0.29867538,0.004992830612680646,0.49790101322978975,211.23844,-27405.393,-70.52444,-11.024998,0.6654402,0.010414768,0.012357083,127,111.41026050626503,4,4,1,119.612465
42.435604,5294.969,8.643151547424338,42.43560075408965,0.64237045,0.744728125,0.006645733,0.8857380982779833,216.1676825,243050.12,438.85507,14.699979,-0.33414868,-0.09189099,-0.059125006,127,121.90388787962982,4,4,1,40.418983
48.976334,5767.2393,1.563857163876591,48.976335200689505,0.149463755,0.057195136,0.0011654166816242163,0.07800216803699776,209.6697025,184100.62,305.05243,-0.124243736,-1.3688867,-0.06595667,0.004715914,-95,115.39940684724894,4,3,1,32.9518
57.425278,6700.8687,8.737078726649907,57.425277698969495,0.067626572,0.092609767,0.0009007640981150392,0.0020207093700987783,209.14772499999998,-20366.604,-29.018534,11.893184,2.0376804,0.13827214,0.03654802,0,114.69125914984949,4,1,1,111.92842
57.83477,6749.6367,7.2467304835458695,57.834774027342796,0.33196720999999996,0.11676149,0.00733264568423492,0.061233917585665674,208.54211,110307.766,156.06145,14.699246,-1.3605953,-0.059459414,-0.05083256,127,114.72190169180571,4,4,1,36.602234
39.996506,4824.679,12.922385212015095,39.996507142274,0.60852163,0.3482426,0.10551300955772197,0.58477277,214.84799,271339.3,538.19055,14.699979,1.2023875,-0.01253904,0.010122011,-2,117.68512663005966,4,4,1,112.895645
46.897236,7224.323,3.6746212089543002,46.89723844730605,0.0048794730000000005,0.1044801525,0.0030284828545131307,0.14731170825059525,210.45168999999999,329550.9,435.66257,14.699979,0.935375,-0.005387481,-0.003452902,0,150.82964286289925,3,2,1,128.69693
50.235825,5952.873,9.287434788346893,50.235820512690985,0.431628705,0.23336795,0.0023941593638122757,0.19654026090958981,212.164785,310750.7,498.81958,14.699979,3.022145,-0.014055517,0.00012006,100,116.18575479169117,4,3,1,151.46288
46.150837,7139.127,3.2137937836393387,46.150841900745796,0.04121984,0.12114929499999999,0.004611238636057887,0.17138903656148372,209.74448,330183.25,441.75253,14.699979,-2.2426257,-0.06488056,0.023322267,37,151.4103980805261,3,3,1,73.67774
36.471947,5556.4272,8.659305567119514,36.47194485541328,0.16970382,0.17089583,0.008485747862306776,0.21330711268591726,212.50877000000003,299139.0,513.34045,14.699979,1.6850909,0.06843553,0.05634083,-49,148.28231903722536,3,2,1,84.03757
29.381586,3336.0767,12.257780355915218,29.381586006538626,1.15353115,0.85683405,0.6694310719187527,0.5207884842378968,211.7677575,15919.22,45.422127,-9.277714,1.4983505,0.0553789,-0.021014538,-126,109.80587715203545,4,3,1,91.97819
62.23254,7201.521,10.277025506227133,62.23254495717652,0.6682834,0.44546617,0.2376731270803961,0.15077838935990162,210.40431750000002,-68484.65,-90.72253,10.605365,-2.1948133,-0.008770382,0.041928973,64,113.8894784236091,4,3,1,0.4093848
29.262486,4641.2656,11.957559207946451,29.262488313889815,1.1233658000000002,0.7256102849999999,0.011429963640830404,0.3447840397074812,211.3621125,67627.37,139.17465,-2.5077677,0.7744768,0.005821513,0.031342704,127,153.366963969847,3,0,1,126.56345
41.730637,4395.1206,11.878406510721808,41.730634687471245,0.73504495,0.52151709,1.0042819566170622,0.7869539730793942,210.71411,-39981.676,-86.9745,-10.938418,-1.3005841,0.01911628,0.013097988,-77,102.85642594094725,4,1,1,11.067699
36.471672,4829.13,10.350965806461298,36.471668589146134,0.915979015,1.19553745,0.6611536449086642,1.4859883824471554,212.3979675,-17841.662,-35.326714,-8.98823,1.3984398,0.015275557,-0.020874215,-73,128.87415325368988,3,1,1,54.968723
33.55362,7891.504,4.876349958206501,33.55362115931234,0.0029844335,0.165462375,0.0040791605988609965,0.2339722554955322,211.780685,317155.9,383.8421,14.699979,-1.2379879,-0.014429384,0.003107663,0,228.38429084998907,2,3,1,27.526714
51.87529,6154.2866,3.7649056368551097,51.87529274841144,0.071291158,0.15138506499999999,0.0040339866359037435,0.21326668012779915,210.6004075,303673.66,471.30847,14.699979,-2.4849453,-0.004132545,-0.010857418,-58,116.39248881660981,4,2,1,17.311031
44.034035,5499.9243,6.637130971285343,44.034036293985224,0.0,0.56332241,0.0,0.8015417239960552,209.765695,296145.72,516.6132,14.699979,1.9705408,0.041030984,-0.002179687,0,122.12817039379215,4,0,1,110.47974
44.20337,4523.0723,10.177486250293107,44.20337027255137,1.188583915,0.74030325,1.6996887989726384,1.1226966564152725,212.42496999999997,-42789.43,-90.27816,-11.024995,-2.7059712,0.013721561,0.007776554,-53,100.0605109751773,4,4,1,19.193508
42.018227,6918.574,11.231684517175745,42.01823604123013,1.1184701000000001,1.0840184000000002,0.004702291803971548,0.7473409046721456,211.33388000000002,155647.3,214.68463,14.699979,-1.2380198,-0.07275454,0.033327185,98,160.82889701614153,3,1,1,66.894
35.582157,5614.088,6.444707132837928,35.58215932319437,0.18589865,0.38402106,0.008247237,0.5311196260785056,210.57232999999997,300263.62,511.67636,14.668632,1.7541363,0.07417515,0.021233104,0,153.46519889464145,3,2,1,105.129715
40.271667,6260.9653,5.000437591190622,40.27167187327439,0.0317196575,0.17013159,0.004808884443893094,0.2390259760641937,210.2232075,318893.75,486.4891,14.699979,2.4108167,-0.004347641,0.008040755,0,151.70129425593592,3,4,1,141.87965
38.541035,4468.433,2.2718972094009247,38.541040114125785,0.16763957000000002,0.0283535265,0.0018193759658435087,0.001886931010024744,210.92824750000003,-9411.24,-20.10923,-11.024998,-2.7711375,0.003857046,0.019211754,-95,113.00748703214268,4,2,1,20.31943
48.35861,5944.343,10.599153994976229,48.358612010338376,0.6694733500000001,0.67063972,0.0708964761473123,0.6553340652986488,134.551805,310555.25,499.08127,14.699225,-0.9843125,0.001178956,0.048313458,53,120.43173419997038,4,0,1,8.219028
28.138802,3409.2197,13.582341983702564,28.138803278616116,1.09426493,0.874734385,0.0025137482109282546,0.5196674978758647,214.42052,12774.121,35.766132,0.6060467,1.0158746,0.07767533,-0.009678462,-127,116.99930903130473,4,0,1,96.671165
30.360523,4519.6704,12.328424567420235,30.360522598770256,1.5199046,1.00384335,0.11789354832120924,0.21895211234917875,213.92161249999998,-42683.133,-90.15508,-11.024002,2.2791133,0.001907312,-0.00293082,-127,144.11973932960237,3,0,1,84.97081
35.404095,3636.3936,9.938954549337765,35.40409746298763,0.121611557,0.700304135,0.004671366512784562,1.0194925071448115,218.769465,-26205.367,-68.77475,-11.024998,0.8200202,0.014405894,-0.032151293,-98,99.88968548730575,4,3,1,134.57082
27.40576,3091.6597,14.397515891055082,27.405760325348595,1.00372595,0.8197703199999999,0.022085069838595234,0.569436661527994,215.88223749999997,7399.6626,22.8652,-11.024998,0.57717484,-0.13015813,0.03881176,-127,108.83918261648343,4,4,1,55.861004
30.422596,4582.4297,7.862602519888304,30.422595486925157,0.69133768,0.2838634,0.5429764206049762,0.3437242818236108,212.92186,-44097.805,-91.78089,-11.024998,-2.4082403,-0.004177406,-0.008505045,-110,145.83230806264385,3,2,1,77.24574
47.19878,5844.548,11.503317616149097,47.19878230734049,1.3140816,0.86626525,0.014160622731895268,0.675728206187654,214.6148,232177.94,379.42084,9.965928,-1.4549226,0.006250143,0.006009036,127,121.25925179019053,4,4,1,4.3098226
49.04882,7641.21,2.4031547344436017,49.04881937439116,0.096542622,0.11300785999999999,0.0025756257963318353,0.16099684285297433,209.805295,323326.2,404.09204,14.699979,-1.3356358,-0.05647014,-0.002070216,-74,152.6751280050159,3,3,1,32.435143
33.40814,7554.4688,11.141443286641717,33.4081379722596,0.517657865,0.384176735,0.024321991805957052,0.2020203858881124,212.2836625,-86309.65,-109.07673,-9.473284,1.5009367,0.06327048,-0.008392544,-127,219.5546983940428,2,4,1,89.720116
41.43884,6579.2065,4.660631033491295,41.438837343443765,0.24022839,0.30439952000000003,0.010031562677600386,0.4303393665663165,210.63994,326005.4,473.82297,14.699979,1.1143053,0.008539668,0.013714309,-127,155.0279531674287,3,2,1,127.138565
40.719437,4647.3765,12.029307334465262,40.71943901005576,1.1295997,0.540249275,0.010985257050967036,0.27678733026479463,216.75410749999998,-45371.664,-93.2229,-11.024998,-0.3885157,-0.08588403,-0.08067614,127,111.39595436055382,4,1,1,42.12675
31.169968,3253.2615,13.157697568037769,31.16996875096159,2.37006285,2.29985545,0.07863257898010664,0.7567130117415137,221.5657875,-20293.889,-59.51283,-11.024998,0.27421683,0.00211978,-0.027119447,-11,101.1272843044171,4,2,1,133.98872
37.119877,5830.9946,6.7132370617467245,37.119879625672624,0.0599292775,0.283024765,0.023704645124680204,0.36982487168891925,211.73729749999998,307349.47,503.18317,14.683461,1.2897408,0.003182695,-0.020875573,0,152.96467509588237,3,1,1,55.89377
57.964325,6724.834,3.5989758263064404,57.96432098383209,0.0055179095,0.015350824499999999,0.0007139034742855647,0.015290647343409925,208.9222275,35965.953,51.07331,13.767953,2.0161324,0.13224804,0.014377074,0,114.04919839241778,4,2,1,111.338196
42.032413,6541.5835,5.788895719599672,42.032410497533476,0.0472335825,0.17491778,0.0036945171151430605,0.20737668684605381,210.0985025,277583.1,405.071,14.699979,1.2470826,-0.012826317,-0.0055439,0,152.0152611474518,3,1,1,119.19521
